Model,Epsilon,Accuracy,Precision,Recall,F1
Decision Tree,0.05623413251903491,0.7039106145251397,0.8181818181818182,0.36486486486486486,0.5046728971962616
Decision Tree,0.1,0.6201117318435754,0.875,0.0945945945945946,0.17073170731707318
Decision Tree,0.1778279410038923,0.7597765363128491,0.7719298245614035,0.5945945945945946,0.6717557251908397
Decision Tree,0.31622776601683794,0.8100558659217877,0.8225806451612904,0.6891891891891891,0.75
Decision Tree,0.5623413251903491,0.7486033519553073,0.7543859649122807,0.581081081081081,0.6564885496183206
Decision Tree,1.0,0.6815642458100558,0.7297297297297297,0.36486486486486486,0.4864864864864865
Decision Tree,1.7782794100389228,0.7653631284916201,0.7666666666666667,0.6216216216216216,0.6865671641791045
Decision Tree,3.1622776601683795,0.7877094972067039,0.7903225806451613,0.6621621621621622,0.7205882352941176
Decision Tree,5.623413251903491,0.7988826815642458,0.8166666666666667,0.6621621621621622,0.7313432835820896
Decision Tree,10.0,0.6424581005586593,0.6923076923076923,0.24324324324324326,0.36
Decision Tree,17.78279410038923,0.7318435754189944,0.6710526315789473,0.6891891891891891,0.68
Decision Tree,31.622776601683793,0.770949720670391,0.8,0.5945945945945946,0.6821705426356589
Decision Tree,56.23413251903491,0.6871508379888268,0.6956521739130435,0.43243243243243246,0.5333333333333333
Decision Tree,100.0,0.7821229050279329,0.8181818181818182,0.6081081081081081,0.6976744186046512
Decision Tree,177.82794100389228,0.7653631284916201,0.8478260869565217,0.527027027027027,0.65
Decision Tree,316.22776601683796,0.7653631284916201,0.8809523809523809,0.5,0.6379310344827587
Decision Tree,562.341325190349,0.7877094972067039,0.7727272727272727,0.6891891891891891,0.7285714285714285
Decision Tree,1000.0,0.7653631284916201,0.6951219512195121,0.7702702702702703,0.7307692307692307
Decision Tree,1778.2794100389228,0.7932960893854749,0.8627450980392157,0.5945945945945946,0.704
Decision Tree,3162.2776601683795,0.6927374301675978,0.6557377049180327,0.5405405405405406,0.5925925925925926
Decision Tree,5623.413251903491,0.6983240223463687,0.7083333333333334,0.4594594594594595,0.5573770491803278
Decision Tree,10000.0,0.7821229050279329,0.7692307692307693,0.6756756756756757,0.7194244604316546
Decision Tree,Non-Private,0.776536312849162,0.717948717948718,0.7567567567567568,0.7368421052631579
